 28400.00000	   286.01694	   -80.59368	    46.74511	  -282.17120	     0.00057	     0.00345
 28475.00000	   281.81564	   -80.41965	    46.90276	  -277.88520	     0.00059	     0.00350
 28550.00000	   277.92067	   -80.26170	    47.00981	  -273.91600	     0.00061	     0.00355
 28625.00000	   273.30465	   -80.07204	    47.12038	  -269.21200	     0.00063	     0.00360
 28700.00000	   269.12595	   -79.90200	    47.18649	  -264.95700	     0.00065	     0.00366
 28775.00000	   264.74686	   -79.69471	    47.36139	  -260.47610	     0.00068	     0.00372
 28850.00000	   260.43427	   -79.56033	    47.19073	  -256.12310	     0.00070	     0.00378
 28925.00000	   256.10351	   -79.31570	    47.48092	  -251.66360	     0.00072	     0.00384
 29000.00000	   251.52414	   -79.11336	    47.50449	  -246.99740	     0.00075	     0.00390
 29075.00000	   247.13658	   -78.83503	    47.85420	  -242.45920	     0.00078	     0.00397
 29150.00000	   242.64764	   -78.62693	    47.84928	  -237.88300	     0.00081	     0.00404
 29225.00000	   238.30012	   -78.41459	    47.85744	  -233.44510	     0.00084	     0.00411
 29300.00000	   233.67311	   -78.13425	    48.04767	  -228.68000	     0.00088	     0.00419
 29375.00000	   228.92046	   -77.88557	    48.04235	  -223.82250	     0.00092	     0.00427
 29450.00000	   224.34596	   -77.52686	    48.45468	  -219.05080	     0.00096	     0.00435
 29525.00000	   219.70411	   -77.24773	    48.49661	  -214.28480	     0.00100	     0.00444
 29600.00000	   215.13217	   -76.92981	    48.65098	  -209.55890	     0.00105	     0.00453
 29675.00000	   210.45604	   -76.52366	    49.04547	  -204.66140	     0.00111	     0.00462
 29750.00000	   205.65259	   -76.25819	    48.85217	  -199.76600	     0.00116	     0.00472
 29825.00000	   200.91392	   -75.76311	    49.41105	  -194.74330	     0.00122	     0.00482
 29900.00000	   196.21649	   -75.37280	    49.55030	  -189.85700	     0.00129	     0.00493
 29975.00000	   191.46222	   -74.93181	    49.77413	  -184.87920	     0.00136	     0.00504
 30050.00000	   186.71399	   -74.48153	    49.95513	  -179.90720	     0.00143	     0.00516
 30125.00000	   181.76614	   -73.95759	    50.23085	  -174.68770	     0.00152	     0.00529
 30200.00000	   176.76094	   -73.43522	    50.39442	  -169.42500	     0.00161	     0.00542
 30275.00000	   171.83762	   -72.90012	    50.52684	  -164.24130	     0.00171	     0.00556
 30350.00000	   166.83054	   -72.26419	    50.82133	  -158.90130	     0.00183	     0.00571
 30425.00000	   161.88465	   -71.66654	    50.92030	  -153.66770	     0.00194	     0.00586
 30500.00000	   156.81976	   -70.95024	    51.18428	  -148.23160	     0.00208	     0.00603
 30575.00000	   151.67853	   -70.17368	    51.44482	  -142.68780	     0.00224	     0.00620
 30650.00000	   146.58330	   -69.31640	    51.77426	  -137.13530	     0.00241	     0.00638
 30725.00000	   141.55474	   -68.37959	    52.15666	  -131.59570	     0.00260	     0.00657
 30800.00000	   136.34298	   -67.45086	    52.28421	  -125.91970	     0.00281	     0.00677
 30875.00000	   131.27955	   -66.36243	    52.63651	  -120.26520	     0.00305	     0.00698
 30950.00000	   126.07091	   -65.14422	    52.99210	  -114.39280	     0.00333	     0.00720
 31025.00000	   120.92807	   -63.90814	    53.18557	  -108.60430	     0.00364	     0.00743
 31100.00000	   115.76030	   -62.43828	    53.56273	  -102.62300	     0.00400	     0.00766
 31175.00000	   110.75170	   -60.86324	    53.92455	   -96.73718	     0.00440	     0.00789
 31250.00000	   105.61464	   -59.09721	    54.24189	   -90.62157	     0.00486	     0.00812
 31325.00000	   100.69039	   -57.08586	    54.71331	   -84.52815	     0.00540	     0.00834
 31400.00000	    95.72218	   -54.87159	    55.07958	   -78.28777	     0.00601	     0.00854
 31475.00000	    90.88290	   -52.40616	    55.44402	   -72.01154	     0.00671	     0.00872
 31550.00000	    86.21882	   -49.65581	    55.81615	   -65.71333	     0.00751	     0.00884
 31625.00000	    81.70657	   -46.49462	    56.24866	   -59.26257	     0.00843	     0.00888
 31700.00000	    77.42104	   -42.97034	    56.64949	   -52.77170	     0.00945	     0.00880
 31775.00000	    73.44655	   -39.01470	    57.06683	   -46.23606	     0.01058	     0.00857
 31850.00000	    69.82292	   -34.44281	    57.58235	   -39.49068	     0.01181	     0.00810
 31925.00000	    66.61183	   -29.42431	    58.01927	   -32.72462	     0.01308	     0.00738
 32000.00000	    64.02468	   -23.83838	    58.56268	   -25.87609	     0.01429	     0.00631
 32075.00000	    62.06847	   -17.78484	    59.10223	   -18.95840	     0.01534	     0.00492
 32150.00000	    60.85765	   -11.35036	    59.66740	   -11.97727	     0.01611	     0.00323
 32225.00000	    60.49401	    -4.58761	    60.30020	    -4.83851	     0.01648	     0.00132
 32300.00000	    60.98731	     2.16476	    60.94379	     2.30369	     0.01639	    -0.00062
 32375.00000	    62.38110	     8.80842	    61.64537	     9.55249	     0.01584	    -0.00245
 32450.00000	    64.55994	    15.16025	    62.31314	    16.88369	     0.01495	    -0.00405
 32525.00000	    67.55842	    21.08012	    63.03730	    24.29894	     0.01381	    -0.00532
 32600.00000	    71.31148	    26.47133	    63.83501	    31.78709	     0.01255	    -0.00625
 32675.00000	    75.75361	    31.37428	    64.67726	    39.43933	     0.01127	    -0.00687
 32750.00000	    80.66818	    35.80928	    65.41940	    47.19806	     0.01005	    -0.00725
 32825.00000	    86.16414	    39.70519	    66.28966	    55.04489	     0.00893	    -0.00741
 32900.00000	    92.11069	    43.21684	    67.12727	    63.07384	     0.00791	    -0.00743
 32975.00000	    98.43401	    46.24693	    68.07222	    71.10153	     0.00703	    -0.00734
 33050.00000	   105.19038	    49.01486	    68.99051	    79.40608	     0.00624	    -0.00718
 33125.00000	   112.25139	    51.47439	    69.91740	    87.81761	     0.00555	    -0.00697
 33200.00000	   119.55208	    53.62921	    70.89539	    96.26289	     0.00496	    -0.00674
 33275.00000	   127.25019	    55.56061	    71.96432	   104.94640	     0.00444	    -0.00648
 33350.00000	   135.44830	    57.33180	    73.11136	   114.02180	     0.00399	    -0.00621
 33425.00000	   143.64166	    58.88631	    74.22508	   122.97790	     0.00360	    -0.00596
 33500.00000	   152.23100	    60.35334	    75.30103	   132.30280	     0.00325	    -0.00571
 33575.00000	   161.11915	    61.63334	    76.54968	   141.77280	     0.00295	    -0.00546
 33650.00000	   170.33199	    62.79804	    77.86357	   151.49340	     0.00268	    -0.00522
 33725.00000	   179.69168	    63.84513	    79.20792	   161.29230	     0.00245	    -0.00500
 33800.00000	   189.41376	    64.86801	    80.44496	   171.48230	     0.00224	    -0.00478
 33875.00000	   199.28485	    65.78134	    81.75066	   181.74510	     0.00206	    -0.00458
 33950.00000	   209.69052	    66.59295	    83.30183	   192.43420	     0.00189	    -0.00438
 34025.00000	   220.33473	    67.28695	    85.07481	   203.24780	     0.00175	    -0.00419
 34100.00000	   231.22395	    67.98022	    86.69202	   214.35720	     0.00162	    -0.00401
 34175.00000	   242.49605	    68.61033	    88.44049	   225.79330	     0.00150	    -0.00384
 34250.00000	   254.13429	    69.25177	    90.03017	   237.65270	     0.00139	    -0.00368
 34325.00000	   266.17149	    69.74653	    92.14162	   249.71420	     0.00130	    -0.00352
 34400.00000	   278.29623	    70.24900	    94.04552	   261.92410	     0.00121	    -0.00338
 34475.00000	   290.89933	    70.67614	    96.26076	   274.51100	     0.00114	    -0.00324
 34550.00000	   303.88198	    71.11427	    98.36107	   287.52280	     0.00107	    -0.00311
 34625.00000	   317.27693	    71.45236	   100.92360	   300.79740	     0.00100	    -0.00299
 34700.00000	   331.37120	    71.80688	   103.46100	   314.80580	     0.00094	    -0.00287
 34775.00000	   345.37299	    72.07869	   106.27490	   328.61550	     0.00089	    -0.00275
 34850.00000	   360.40944	    72.35279	   109.26000	   343.44900	     0.00084	    -0.00264
 34925.00000	   375.70605	    72.57765	   112.49130	   358.47000	     0.00080	    -0.00254
 35000.00000	   391.19835	    72.73256	   116.12030	   373.56690	     0.00076	    -0.00244
 35075.00000	   407.40791	    72.78709	   120.56150	   389.16080	     0.00073	    -0.00234
 35150.00000	   423.90544	    72.90452	   124.61330	   405.17570	     0.00069	    -0.00225
 35225.00000	   441.22162	    72.96099	   129.28800	   421.85440	     0.00066	    -0.00217
 35300.00000	   458.28367	    72.99925	   133.99490	   438.25710	     0.00064	    -0.00209
 35375.00000	   476.26334	    72.95324	   139.61760	   455.33910	     0.00062	    -0.00201
 35450.00000	   494.29262	    72.83840	   145.84980	   472.28490	     0.00060	    -0.00193
 35525.00000	   511.92589	    72.76177	   151.70690	   488.93060	     0.00058	    -0.00187
 35600.00000	   529.57110	    72.62484	   158.14430	   505.40670	     0.00056	    -0.00180
 35675.00000	   546.93969	    72.62717	   163.30980	   521.98940	     0.00055	    -0.00174
 35750.00000	   564.75450	    72.59497	   168.93190	   538.89670	     0.00053	    -0.00169
 35825.00000	   583.62282	    72.62266	   174.30680	   556.98540	     0.00051	    -0.00164
 35900.00000	   603.36422	    72.73801	   179.04320	   576.18740	     0.00049	    -0.00158
 35975.00000	   624.24739	    72.75186	   185.09600	   596.17470	     0.00047	    -0.00153
 36050.00000	   645.66178	    72.83183	   190.58470	   616.89270	     0.00046	    -0.00148
 36125.00000	   667.19026	    72.76692	   197.66150	   637.23840	     0.00044	    -0.00143
 36200.00000	   689.18905	    72.80574	   203.73280	   658.38780	     0.00043	    -0.00139
 36275.00000	   711.08125	    72.86893	   209.45510	   679.53300	     0.00041	    -0.00134
 36350.00000	   733.19091	    72.97144	   214.71380	   701.04700	     0.00040	    -0.00130
 36425.00000	   757.40319	    73.17459	   219.23510	   724.97970	     0.00038	    -0.00126
 36500.00000	   782.88063	    73.42644	   223.31370	   750.35530	     0.00036	    -0.00122
 36575.00000	   810.39305	    73.69692	   227.49220	   777.80730	     0.00035	    -0.00118
 36650.00000	   840.30638	    73.94453	   232.40180	   807.52970	     0.00033	    -0.00114
 36725.00000	   872.05736	    74.15186	   238.14890	   838.90950	     0.00031	    -0.00110
 36800.00000	   906.83753	    74.34698	   244.67480	   873.20590	     0.00030	    -0.00106
 36875.00000	   942.96016	    74.45737	   252.67110	   908.47740	     0.00028	    -0.00102
 36950.00000	   981.67491	    74.57978	   261.02380	   946.33620	     0.00027	    -0.00098
 37025.00000	  1022.47213	    74.61501	   271.26540	   985.83180	     0.00026	    -0.00094
 37100.00000	  1064.17821	    74.62022	   282.23690	  1026.06900	     0.00025	    -0.00091
 37175.00000	  1110.54417	    74.62907	   294.36860	  1070.82000	     0.00024	    -0.00087
 37250.00000	  1158.70985	    74.57937	   308.10460	  1116.99600	     0.00023	    -0.00083
 37325.00000	  1209.01730	    74.50570	   322.98000	  1165.07800	     0.00022	    -0.00080
 37400.00000	  1261.84849	    74.26629	   342.17150	  1214.57000	     0.00021	    -0.00076
 37475.00000	  1318.57444	    74.19345	   359.16680	  1268.71500	     0.00021	    -0.00073
 37550.00000	  1378.55839	    73.99090	   380.19270	  1325.09500	     0.00020	    -0.00070
 37625.00000	  1442.91194	    73.76812	   403.33060	  1385.39500	     0.00019	    -0.00067
 37700.00000	  1510.62955	    73.47179	   429.75510	  1448.21000	     0.00019	    -0.00063
 37775.00000	  1582.38729	    73.16181	   458.36990	  1514.54500	     0.00018	    -0.00060
 37850.00000	  1660.14290	    72.88100	   488.67520	  1586.59100	     0.00018	    -0.00058
 37925.00000	  1742.19945	    72.52932	   523.03920	  1661.83300	     0.00017	    -0.00055
 38000.00000	  1830.48896	    72.10448	   562.47680	  1741.92700	     0.00017	    -0.00052
 38075.00000	  1929.10157	    71.57581	   609.69170	  1830.22100	     0.00016	    -0.00049
 38150.00000	  2032.57413	    71.09612	   658.51650	  1922.94400	     0.00016	    -0.00047
 38225.00000	  2147.19398	    70.40508	   720.10010	  2022.84400	     0.00016	    -0.00044
 38300.00000	  2269.53704	    69.68569	   787.91480	  2128.37700	     0.00015	    -0.00041
 38375.00000	  2401.35740	    68.89351	   864.73460	  2240.25700	     0.00015	    -0.00039
 38450.00000	  2544.86272	    67.96027	   954.95830	  2358.89400	     0.00015	    -0.00036
 38525.00000	  2699.22496	    66.85453	  1060.97600	  2481.96400	     0.00015	    -0.00034
 38600.00000	  2859.81283	    65.71730	  1176.06700	  2606.79800	     0.00014	    -0.00032
 38675.00000	  3028.90266	    64.80466	  1289.42100	  2740.73800	     0.00014	    -0.00030
 38750.00000	  3221.66082	    63.90419	  1417.12300	  2893.24400	     0.00014	    -0.00028
 38825.00000	  3458.70734	    62.80616	  1580.63700	  3076.40100	     0.00013	    -0.00026
 38900.00000	  3734.68766	    61.33628	  1791.41000	  3277.00200	     0.00013	    -0.00023
 38975.00000	  4029.76509	    59.44821	  2048.39800	  3470.31300	     0.00013	    -0.00021
 39050.00000	  4375.95187	    57.43114	  2355.63100	  3687.81200	     0.00012	    -0.00019
 39125.00000	  4747.69794	    55.05553	  2719.39700	  3891.72400	     0.00012	    -0.00017
 39200.00000	  5178.15811	    52.25852	  3169.54900	  4094.78700	     0.00012	    -0.00015
 39275.00000	  5662.23232	    48.96038	  3717.71300	  4270.77100	     0.00012	    -0.00013
 39350.00000	  6194.70796	    45.00334	  4380.06500	  4380.57500	     0.00011	    -0.00011
 39425.00000	  6801.93097	    40.30758	  5187.03500	  4400.10600	     0.00011	    -0.00010
 39500.00000	  7441.17367	    35.09341	  6088.48600	  4278.01400	     0.00011	    -0.00008
 39575.00000	  8116.22399	    28.74636	  7115.95900	  3903.36000	     0.00011	    -0.00006
 39650.00000	  8766.58136	    21.26963	  8169.43400	  3180.14100	     0.00011	    -0.00004
 39725.00000	  9319.67760	    13.02768	  9079.80100	  2100.85800	     0.00010	    -0.00002
 39800.00000	  9751.74022	     4.14442	  9726.24000	   704.76440	     0.00010	    -0.00001
 39875.00000	  9875.39659	    -5.62410	  9827.85900	  -967.80440	     0.00010	     0.00001
 39950.00000	  9756.26858	   -14.88589	  9428.84200	 -2506.33500	     0.00010	     0.00003
 40025.00000	  9390.91545	   -24.07231	  8574.20100	 -3830.45300	     0.00010	     0.00004
 40100.00000	  8863.48192	   -31.99566	  7517.01500	 -4696.36000	     0.00010	     0.00006
 40175.00000	  8277.26621	   -38.71066	  6458.86700	 -5176.50200	     0.00009	     0.00008
 40250.00000	  7684.86708	   -44.83650	  5449.50600	 -5418.49300	     0.00009	     0.00009
 40325.00000	  7074.59377	   -49.69815	  4575.94900	 -5395.42100	     0.00009	     0.00011
 40400.00000	  6559.48785	   -53.98342	  3857.10600	 -5305.62100	     0.00009	     0.00012
 40475.00000	  6083.55950	   -57.35229	  3281.91100	 -5122.37800	     0.00009	     0.00014
 40550.00000	  5659.97681	   -60.19769	  2813.05900	 -4911.41900	     0.00009	     0.00015
 40625.00000	  5280.95762	   -62.74136	  2418.72100	 -4694.49700	     0.00009	     0.00017
 40700.00000	  4945.36541	   -65.19436	  2074.78600	 -4489.08700	     0.00008	     0.00018
 40775.00000	  4647.98281	   -66.89527	  1823.92900	 -4275.16400	     0.00008	     0.00020
 40850.00000	  4379.11887	   -68.41018	  1611.33800	 -4071.88800	     0.00008	     0.00021
 40925.00000	  4152.29396	   -69.96147	  1422.79200	 -3900.92400	     0.00008	     0.00023
 41000.00000	  3922.47432	   -71.09303	  1271.00900	 -3710.84100	     0.00008	     0.00024
 41075.00000	  3741.38627	   -72.24259	  1141.07600	 -3563.13300	     0.00008	     0.00025
 41150.00000	  3564.99904	   -73.28327	  1025.43700	 -3414.33700	     0.00008	     0.00027
 41225.00000	  3405.42115	   -74.10859	   932.45560	 -3275.27400	     0.00008	     0.00028
 41300.00000	  3268.63568	   -74.82226	   855.77560	 -3154.62000	     0.00008	     0.00030
 41375.00000	  3126.68096	   -75.58361	   778.44010	 -3028.22800	     0.00008	     0.00031
 41450.00000	  3010.20379	   -76.06815	   724.75960	 -2921.65200	     0.00008	     0.00032
 41525.00000	  2900.90981	   -76.67828	   668.42350	 -2822.85100	     0.00008	     0.00034
 41600.00000	  2790.59431	   -77.18035	   619.18540	 -2721.03400	     0.00008	     0.00035
 41675.00000	  2703.55459	   -77.59854	   580.61610	 -2640.47200	     0.00008	     0.00036
 41750.00000	  2617.93697	   -77.95191	   546.44890	 -2560.27100	     0.00008	     0.00037
 41825.00000	  2529.73592	   -78.45943	   506.10330	 -2478.59300	     0.00008	     0.00039
 41900.00000	  2456.21367	   -78.50755	   489.37290	 -2406.96900	     0.00008	     0.00040
 41975.00000	  2380.97025	   -78.81797	   461.73350	 -2335.77000	     0.00008	     0.00041
 42050.00000	  2314.53863	   -79.05996	   439.25670	 -2272.47500	     0.00008	     0.00042
 42125.00000	  2257.90186	   -79.29587	   419.37710	 -2218.61300	     0.00008	     0.00044
 42200.00000	  2202.87941	   -79.57793	   398.49650	 -2166.53600	     0.00008	     0.00045
 42275.00000	  2151.23863	   -79.53661	   390.68050	 -2115.46600	     0.00008	     0.00046
 42350.00000	  2105.97223	   -79.70083	   376.52260	 -2072.04000	     0.00008	     0.00047
 42425.00000	  2049.77044	   -79.93153	   358.35110	 -2018.20300	     0.00009	     0.00048
 42500.00000	  2007.14682	   -79.84376	   353.92610	 -1975.69600	     0.00009	     0.00049
 42575.00000	  1956.20709	   -79.74220	   348.35640	 -1924.94000	     0.00009	     0.00050
 42650.00000	  1924.41525	   -79.98628	   334.62490	 -1895.09900	     0.00009	     0.00051
 42725.00000	  1896.82840	   -79.91714	   332.08200	 -1867.53300	     0.00009	     0.00052
 42800.00000	  1848.93904	   -80.23061	   313.73360	 -1822.12700	     0.00009	     0.00053
 42875.00000	  1823.77294	   -80.21454	   309.96730	 -1797.23900	     0.00009	     0.00054
 42950.00000	  1788.70422	   -80.63088	   291.19060	 -1764.84300	     0.00009	     0.00055
 43025.00000	  1760.38699	   -80.34170	   295.34340	 -1735.43500	     0.00010	     0.00056
