13800.000000000	 1286.365920492	  -87.975516551	   45.442870000	-1285.563000000	    0.000027462	    0.000776899
13850.000000000	 1280.323730085	  -87.901396713	   46.884620000	-1279.465000000	    0.000028602	    0.000780529
13900.000000000	 1273.626739604	  -87.892201639	   46.843640000	-1272.765000000	    0.000028878	    0.000784628
13950.000000000	 1268.263350893	  -87.890678883	   46.680060000	-1267.404000000	    0.000029021	    0.000787946
14000.000000000	 1260.468146812	  -87.816549463	   48.022800000	-1259.553000000	    0.000030226	    0.000792780
14050.000000000	 1255.542397026	  -87.845698389	   47.196840000	-1254.655000000	    0.000029940	    0.000795906
14100.000000000	 1248.323275056	  -87.796229230	   48.002490000	-1247.400000000	    0.000030804	    0.000800482
14150.000000000	 1243.472912992	  -87.829765450	   47.088680000	-1242.581000000	    0.000030454	    0.000803622
14200.000000000	 1236.621127385	  -87.697808211	   49.675090000	-1235.623000000	    0.000032484	    0.000808002
14250.000000000	 1230.839186288	  -87.727285361	   48.810100000	-1229.871000000	    0.000032219	    0.000811815
14300.000000000	 1226.021762238	  -87.697587141	   49.254040000	-1225.032000000	    0.000032768	    0.000814988
14350.000000000	 1218.915485773	  -87.717021315	   48.555440000	-1217.948000000	    0.000032681	    0.000819750
14400.000000000	 1214.344006107	  -87.735874018	   47.974080000	-1213.396000000	    0.000032533	    0.000822847
14450.000000000	 1207.966052680	  -87.701289424	   48.450680000	-1206.994000000	    0.000033204	    0.000827172
14500.000000000	 1202.790698123	  -87.682588678	   48.635360000	-1201.807000000	    0.000033618	    0.000830720
14550.000000000	 1196.056877887	  -87.675861050	   48.503400000	-1195.073000000	    0.000033905	    0.000835393
14600.000000000	 1190.628536909	  -87.673341497	   48.335580000	-1189.647000000	    0.000034097	    0.000839200
14650.000000000	 1184.750158721	  -87.663275865	   48.304900000	-1183.765000000	    0.000034414	    0.000843358
14700.000000000	 1179.210433910	  -87.672970598	   47.879670000	-1178.238000000	    0.000034432	    0.000847326
14750.000000000	 1173.764613637	  -87.769124811	   45.690290000	-1172.875000000	    0.000033164	    0.000851314
14800.000000000	 1167.860568361	  -87.659123550	   47.700840000	-1166.886000000	    0.000034974	    0.000855552
14850.000000000	 1162.230584936	  -87.707029479	   46.499920000	-1161.300000000	    0.000034424	    0.000859726
14900.000000000	 1156.776203787	  -87.683644249	   46.753450000	-1155.831000000	    0.000034939	    0.000863765
14950.000000000	 1149.514846441	  -87.716463565	   45.802050000	-1148.602000000	    0.000034662	    0.000869241
15000.000000000	 1145.424844792	  -87.800559165	   43.959180000	-1144.581000000	    0.000033506	    0.000872395
15050.000000000	 1139.183710535	  -87.780386114	   44.120450000	-1138.329000000	    0.000033998	    0.000877163
15100.000000000	 1132.827493368	  -87.753707601	   44.401350000	-1131.957000000	    0.000034599	    0.000882069
15150.000000000	 1127.705021598	  -87.776554476	   43.751240000	-1126.856000000	    0.000034403	    0.000886089
15200.000000000	 1121.888024739	  -87.821256565	   42.650910000	-1121.077000000	    0.000033887	    0.000890710
15250.000000000	 1114.920707128	  -87.836559309	   42.088470000	-1114.126000000	    0.000033859	    0.000896285
15300.000000000	 1108.960652829	  -87.774233960	   43.068900000	-1108.124000000	    0.000035021	    0.000901065
15350.000000000	 1103.718620512	  -87.893837766	   40.562970000	-1102.973000000	    0.000033298	    0.000905416
15400.000000000	 1097.556073352	  -87.883047328	   40.543050000	-1096.807000000	    0.000033656	    0.000910493
15450.000000000	 1091.701067165	  -87.917439965	   39.671900000	-1090.980000000	    0.000033287	    0.000915397
15500.000000000	 1086.127288926	  -87.913229731	   39.549110000	-1085.407000000	    0.000033526	    0.000920092
15550.000000000	 1080.203792335	  -87.946367268	   38.709080000	-1079.510000000	    0.000033174	    0.000925157
15600.000000000	 1074.216830686	  -87.970496751	   38.042430000	-1073.543000000	    0.000032967	    0.000930327
15650.000000000	 1068.505406681	  -87.938708200	   38.432610000	-1067.814000000	    0.000033663	    0.000935281
15700.000000000	 1062.217317947	  -87.952279354	   37.955000000	-1061.539000000	    0.000033639	    0.000940826
15750.000000000	 1056.125995295	  -87.913822223	   38.445760000	-1055.426000000	    0.000034468	    0.000946229
15800.000000000	 1050.390421040	  -87.980477413	   37.015780000	-1049.738000000	    0.000033549	    0.000951436
15850.000000000	 1043.622353761	  -88.024362919	   35.978400000	-1043.002000000	    0.000033034	    0.000957631
15900.000000000	 1038.542513778	  -87.973520048	   36.724290000	-1037.893000000	    0.000034049	    0.000962286
15950.000000000	 1032.662811550	  -88.035705731	   35.396260000	-1032.056000000	    0.000033193	    0.000967801
16000.000000000	 1026.525572473	  -88.025364635	   35.371060000	-1025.916000000	    0.000033567	    0.000973581
16050.000000000	 1020.716032926	  -88.086739795	   34.078120000	-1020.147000000	    0.000032709	    0.000979158
16100.000000000	 1014.380873923	  -88.052577903	   34.471080000	-1013.795000000	    0.000033501	    0.000985254
16150.000000000	 1008.413649352	  -88.082532743	   33.741390000	-1007.849000000	    0.000033181	    0.000991101
16200.000000000	 1002.242497184	  -88.097449424	   33.274120000	-1001.690000000	    0.000033125	    0.000997212
16250.000000000	  996.905545190	  -88.091934939	   33.192830000	 -996.352800000	    0.000033399	    0.001002548
16300.000000000	  990.583970216	  -88.102508657	   32.799640000	 -990.040800000	    0.000033426	    0.001008952
16350.000000000	  985.155470161	  -88.061367376	   33.326890000	 -984.591600000	    0.000034339	    0.001014487
16400.000000000	  978.759151590	  -88.150740504	   31.584620000	 -978.249400000	    0.000032970	    0.001021170
16450.000000000	  972.440654069	  -88.156421631	   31.284350000	 -971.937300000	    0.000033083	    0.001027808
16500.000000000	  966.584524238	  -88.161400625	   31.012000000	 -966.086900000	    0.000033193	    0.001034038
16550.000000000	  960.793970670	  -88.128740888	   31.373600000	 -960.281600000	    0.000033986	    0.001040251
16600.000000000	  954.430202564	  -88.159089994	   30.660510000	 -953.937600000	    0.000033658	    0.001047205
16650.000000000	  949.750255220	  -88.139535555	   30.834140000	 -949.249600000	    0.000034183	    0.001052353
16700.000000000	  943.388161491	  -88.197572370	   29.672490000	 -942.921400000	    0.000033341	    0.001059485
16750.000000000	  937.058672134	  -88.134631705	   30.502260000	 -936.562100000	    0.000034737	    0.001066604
16800.000000000	  931.585047342	  -88.164966162	   29.831130000	 -931.107300000	    0.000034374	    0.001072889
16850.000000000	  924.893667476	  -88.119200519	   30.355240000	 -924.395400000	    0.000035485	    0.001080623
16900.000000000	  919.293181443	  -88.155380546	   29.591240000	 -918.816800000	    0.000035015	    0.001087229
16950.000000000	  912.771577458	  -88.107302690	   30.146830000	 -912.273600000	    0.000036184	    0.001094967
17000.000000000	  907.429832004	  -88.102588799	   30.045020000	 -906.932300000	    0.000036488	    0.001101409
17050.000000000	  901.250943642	  -88.129663980	   29.414780000	 -900.770800000	    0.000036214	    0.001108978
17100.000000000	  895.302616523	  -88.135670002	   29.126840000	 -894.828700000	    0.000036337	    0.001116350
17150.000000000	  889.757073355	  -88.147201273	   28.767450000	 -889.291900000	    0.000036338	    0.001123315
17200.000000000	  884.184657284	  -88.140804275	   28.685950000	 -883.719200000	    0.000036693	    0.001130390
17250.000000000	  878.086381901	  -88.075898662	   29.482270000	 -877.591300000	    0.000038237	    0.001138198
17300.000000000	  872.402042659	  -88.065626052	   29.447740000	 -871.904900000	    0.000038692	    0.001145607
17350.000000000	  866.537312823	  -88.061492975	   29.312250000	 -866.041400000	    0.000039037	    0.001153358
17400.000000000	  861.443779877	  -88.117590670	   28.296990000	 -860.978900000	    0.000038132	    0.001160215
17450.000000000	  855.501779713	  -88.037130202	   29.302510000	 -854.999800000	    0.000040037	    0.001168219
17500.000000000	  849.063208631	  -88.073908854	   28.537270000	 -848.583500000	    0.000039585	    0.001177103
17550.000000000	  843.698937289	  -88.068341490	   28.438910000	 -843.219500000	    0.000039952	    0.001184583
17600.000000000	  837.454294453	  -88.145582159	   27.100060000	 -837.015700000	    0.000038641	    0.001193470
17650.000000000	  831.527364306	  -88.060500379	   28.142370000	 -831.051000000	    0.000040701	    0.001201917
17700.000000000	  826.008467474	  -88.047091910	   28.148780000	 -825.528700000	    0.000041256	    0.001209938
17750.000000000	  820.186414722	  -88.105086067	   27.120660000	 -819.737900000	    0.000040316	    0.001218568
17800.000000000	  814.453232023	  -88.086134472	   27.200330000	 -813.998900000	    0.000041005	    0.001227133
17850.000000000	  808.987293686	  -88.089295257	   26.973180000	 -808.537500000	    0.000041214	    0.001235426
17900.000000000	  803.203496193	  -88.110122505	   26.488530000	 -802.766600000	    0.000041059	    0.001244337
17950.000000000	  797.128324151	  -88.057600774	   27.018480000	 -796.670300000	    0.000042521	    0.001253782
18000.000000000	  791.210771679	  -87.996915957	   27.655420000	 -790.727300000	    0.000044177	    0.001263113
18050.000000000	  785.807321410	  -88.017144975	   27.189280000	 -785.336800000	    0.000044032	    0.001271815
18100.000000000	  779.242670282	  -88.063416449	   26.333200000	 -778.797600000	    0.000043367	    0.001282564
18150.000000000	  773.413719444	  -88.019889556	   26.723430000	 -772.951900000	    0.000044675	    0.001292197
18200.000000000	  768.050123939	  -87.989875398	   26.940200000	 -767.577500000	    0.000045669	    0.001301197
18250.000000000	  761.510743516	  -88.027893915	   26.205830000	 -761.059700000	    0.000045190	    0.001312401
18300.000000000	  756.368468610	  -87.944531247	   27.128670000	 -755.881800000	    0.000047420	    0.001321256
18350.000000000	  750.188948476	  -87.905390754	   27.419170000	 -749.687700000	    0.000048721	    0.001332107
18400.000000000	  744.181153503	  -87.904929033	   27.205580000	 -743.683700000	    0.000049125	    0.001342861
18450.000000000	  738.663574689	  -87.965839894	   26.219110000	 -738.198100000	    0.000048053	    0.001352943
18500.000000000	  732.921849735	  -87.937422165	   26.378590000	 -732.447000000	    0.000049106	    0.001363518
18550.000000000	  726.299384979	  -87.891625446	   26.720390000	 -725.807700000	    0.000050654	    0.001375911
18600.000000000	  720.400522950	  -87.842409762	   27.121750000	 -719.889800000	    0.000052260	    0.001387133
18650.000000000	  714.584122011	  -87.823278880	   27.141200000	 -714.068500000	    0.000053152	    0.001398406
18700.000000000	  708.252715278	  -87.806809283	   27.104160000	 -707.733900000	    0.000054033	    0.001410891
18750.000000000	  702.811879763	  -87.776029538	   27.273220000	 -702.282500000	    0.000055215	    0.001421784
18800.000000000	  696.938527930	  -87.765520778	   27.173030000	 -696.408600000	    0.000055943	    0.001433756
18850.000000000	  691.190664383	  -87.766356637	   26.938850000	 -690.665500000	    0.000056388	    0.001445680
18900.000000000	  685.593808860	  -87.761436828	   26.779540000	 -685.070600000	    0.000056973	    0.001457476
18950.000000000	  679.336809944	  -87.721255141	   27.011190000	 -678.799600000	    0.000058529	    0.001470860
19000.000000000	  673.285916727	  -87.639690075	   27.728290000	 -672.714700000	    0.000061168	    0.001483993
19050.000000000	  667.651165442	  -87.602825769	   27.925430000	 -667.066900000	    0.000062647	    0.001496477
19100.000000000	  661.645908306	  -87.599519400	   27.712400000	 -661.065300000	    0.000063303	    0.001510056
19150.000000000	  655.207186355	  -87.540066835	   28.121980000	 -654.603400000	    0.000065507	    0.001524828
19200.000000000	  649.264265270	  -87.573279352	   27.490890000	 -648.682000000	    0.000065215	    0.001538824
19250.000000000	  643.258055755	  -87.503439843	   28.019940000	 -642.647500000	    0.000067717	    0.001553110
19300.000000000	  637.532099272	  -87.435899648	   28.521310000	 -636.893800000	    0.000070172	    0.001566978
19350.000000000	  631.142059788	  -87.474834884	   27.806970000	 -630.529200000	    0.000069807	    0.001582891
19400.000000000	  625.125886299	  -87.405131355	   28.301650000	 -624.484900000	    0.000072423	    0.001598038
19450.000000000	  619.282821642	  -87.406303289	   28.024460000	 -618.648400000	    0.000073073	    0.001613117
19500.000000000	  613.073155074	  -87.303638598	   28.840810000	 -612.394400000	    0.000076733	    0.001629321
19550.000000000	  606.801641784	  -87.275226128	   28.846350000	 -606.115600000	    0.000078342	    0.001646122
19600.000000000	  600.617872801	  -87.219168911	   29.139340000	 -599.910600000	    0.000080776	    0.001662992
19650.000000000	  594.553939402	  -87.194238326	   29.103540000	 -593.841200000	    0.000082331	    0.001679917
19700.000000000	  588.371718415	  -87.149847917	   29.256210000	 -587.643900000	    0.000084511	    0.001697503
19750.000000000	  581.930334205	  -87.125235010	   29.185590000	 -581.198000000	    0.000086184	    0.001716256
19800.000000000	  576.179919608	  -87.040583655	   29.747360000	 -575.411500000	    0.000089605	    0.001733254
19850.000000000	  569.975659936	  -87.009564902	   29.735200000	 -569.199500000	    0.000091529	    0.001752072
19900.000000000	  563.447952760	  -86.927684635	   30.198740000	 -562.638100000	    0.000095122	    0.001772236
19950.000000000	  557.330316114	  -86.866611479	   30.464060000	 -556.497100000	    0.000098076	    0.001791586
20000.000000000	  551.051204951	  -86.813652123	   30.629410000	 -550.199300000	    0.000100868	    0.001811908
20050.000000000	  544.952529736	  -86.673080633	   31.625270000	 -544.034100000	    0.000106492	    0.001831930
20100.000000000	  538.572961807	  -86.612254561	   31.825820000	 -537.631800000	    0.000109721	    0.001853514
20150.000000000	  532.204483397	  -86.533107319	   32.183350000	 -531.230500000	    0.000113625	    0.001875538
20200.000000000	  526.288566888	  -86.509048314	   32.046190000	 -525.312000000	    0.000115699	    0.001896573
20250.000000000	  519.258093950	  -86.442146131	   32.223270000	 -518.257300000	    0.000119510	    0.001922113
20300.000000000	  513.056226808	  -86.321135114	   32.919840000	 -511.999000000	    0.000125063	    0.001945088
20350.000000000	  506.728839970	  -86.280212199	   32.875020000	 -505.661300000	    0.000128031	    0.001969285
20400.000000000	  500.536908384	  -86.194887245	   33.217100000	 -499.433500000	    0.000132584	    0.001993451
20450.000000000	  493.911098817	  -86.079691071	   33.768170000	 -492.755400000	    0.000138424	    0.002019918
20500.000000000	  487.295366518	  -85.854742295	   35.224290000	 -486.020600000	    0.000148340	    0.002046775
20550.000000000	  480.927392771	  -85.856415663	   34.749970000	 -479.670300000	    0.000150243	    0.002073881
20600.000000000	  474.580359064	  -85.673227420	   35.804560000	 -473.227800000	    0.000158971	    0.002101119
20650.000000000	  467.807554104	  -85.629779443	   35.647310000	 -466.447400000	    0.000162889	    0.002131416
20700.000000000	  461.144368476	  -85.459461361	   36.506230000	 -459.697100000	    0.000171670	    0.002161713
20750.000000000	  454.749788362	  -85.434718270	   36.195770000	 -453.307000000	    0.000175030	    0.002192035
20800.000000000	  448.105756955	  -85.098259185	   38.289380000	 -446.466900000	    0.000190685	    0.002223454
20850.000000000	  441.607407158	  -85.066601212	   37.977220000	 -439.971400000	    0.000194738	    0.002256066
20900.000000000	  434.531652596	  -84.911329780	   38.541800000	 -432.819000000	    0.000204122	    0.002292258
20950.000000000	  427.926671314	  -84.819691617	   38.637630000	 -426.178800000	    0.000210995	    0.002327304
21000.000000000	  421.320686965	  -84.577862558	   39.811840000	 -419.435500000	    0.000224278	    0.002362869
21050.000000000	  414.591536250	  -84.479794353	   39.882370000	 -412.668800000	    0.000232028	    0.002400826
21100.000000000	  408.016676668	  -84.242368760	   40.932470000	 -405.958300000	    0.000245874	    0.002438516
21150.000000000	  401.343366625	  -84.035112516	   41.707190000	 -399.170400000	    0.000258928	    0.002478142
21200.000000000	  394.459575574	  -83.820385766	   42.461850000	 -392.167500000	    0.000272894	    0.002520383
21250.000000000	  387.516077476	  -83.628653462	   43.003410000	 -385.122600000	    0.000286367	    0.002564600
21300.000000000	  380.767127680	  -83.415211032	   43.663870000	 -378.255300000	    0.000301164	    0.002608952
21350.000000000	  373.896415114	  -83.122727598	   44.771490000	 -371.206200000	    0.000320257	    0.002655294
21400.000000000	  366.958726292	  -82.895751784	   45.383640000	 -364.141500000	    0.000337027	    0.002704181
21450.000000000	  359.970442143	  -82.681507740	   45.854740000	 -357.037900000	    0.000353876	    0.002755375
21500.000000000	  353.149395785	  -82.357954118	   46.963130000	 -350.012800000	    0.000376565	    0.002806513
21550.000000000	  346.143185916	  -82.131130674	   47.389200000	 -342.883900000	    0.000395519	    0.002861775
21600.000000000	  339.015074615	  -81.713053387	   48.862500000	 -335.475300000	    0.000425146	    0.002918922
21650.000000000	  332.517214881	  -81.352748629	   49.994200000	 -328.737400000	    0.000452159	    0.002973178
21700.000000000	  325.403375945	  -81.011464967	   50.839990000	 -321.407300000	    0.000480133	    0.003035370
21750.000000000	  318.347722744	  -80.628251169	   51.839580000	 -314.098600000	    0.000511515	    0.003099292
21800.000000000	  311.370241395	  -80.204006007	   52.976720000	 -306.830400000	    0.000546425	    0.003164785
21850.000000000	  304.021054541	  -79.809277276	   53.789040000	 -299.224900000	    0.000581951	    0.003237356
21900.000000000	  297.498694038	  -79.333948288	   55.062360000	 -292.358700000	    0.000622135	    0.003303284
21950.000000000	  290.244625842	  -78.799327180	   56.378820000	 -284.716300000	    0.000669249	    0.003379745
22000.000000000	  283.308450026	  -78.265049804	   57.620570000	 -277.387000000	    0.000717891	    0.003455947
22050.000000000	  276.262214902	  -77.726631253	   58.726780000	 -269.948100000	    0.000769473	    0.003537018
22100.000000000	  269.452375937	  -77.133455355	   60.001900000	 -262.686800000	    0.000826420	    0.003618047
22150.000000000	  262.292109297	  -76.500320551	   61.229450000	 -255.045300000	    0.000890000	    0.003707207
22200.000000000	  255.343670431	  -75.823954353	   62.534190000	 -247.567900000	    0.000959108	    0.003797031
22250.000000000	  248.362548764	  -75.083746287	   63.930240000	 -239.993500000	    0.001036416	    0.003890696
22300.000000000	  241.628023523	  -74.223066930	   65.696930000	 -232.525300000	    0.001125254	    0.003982682
22350.000000000	  234.999897978	  -73.430231625	   67.017900000	 -225.241100000	    0.001213544	    0.004078611
22400.000000000	  228.194427356	  -72.567933559	   68.361300000	 -217.714100000	    0.001312805	    0.004180965
22450.000000000	  221.509567852	  -71.543855473	   70.125210000	 -210.116500000	    0.001429187	    0.004282281
22500.000000000	  215.007393791	  -70.564934816	   71.541200000	 -202.756100000	    0.001547567	    0.004385985
22550.000000000	  208.685315819	  -69.494723180	   73.101140000	 -195.463000000	    0.001678574	    0.004488289
22600.000000000	  202.326464749	  -68.292948420	   74.832690000	 -187.978900000	    0.001828041	    0.004592019
22650.000000000	  196.273387662	  -67.064406825	   76.486980000	 -180.756700000	    0.001985476	    0.004692147
22700.000000000	  190.189877138	  -65.807487720	   77.940540000	 -173.486200000	    0.002154709	    0.004796121
22750.000000000	  184.071484491	  -64.447188559	   79.397920000	 -166.067100000	    0.002343344	    0.004901292
22800.000000000	  178.482352373	  -63.060065981	   80.862530000	 -159.113800000	    0.002538381	    0.004994791
22850.000000000	  172.719627444	  -61.578334967	   82.207080000	 -151.901500000	    0.002755661	    0.005091886
22900.000000000	  167.008557485	  -60.055931191	   83.363050000	 -144.715100000	    0.002988795	    0.005188435
22950.000000000	  161.599207211	  -58.444147016	   84.569630000	 -137.703600000	    0.003238441	    0.005273110
23000.000000000	  156.010664656	  -56.776762641	   85.478640000	 -130.509500000	    0.003511956	    0.005362083
23050.000000000	  150.540379904	  -55.034015125	   86.273190000	 -123.366700000	    0.003806886	    0.005443672
23100.000000000	  144.882961628	  -53.138691800	   86.912400000	 -115.919400000	    0.004140446	    0.005522319
23150.000000000	  139.167806718	  -51.172507678	   87.255110000	 -108.416900000	    0.004505192	    0.005597826
23200.000000000	  133.456812649	  -49.088464220	   87.399930000	 -100.856200000	    0.004907153	    0.005662668
23250.000000000	  127.646307120	  -46.657804973	   87.610570000	  -92.833010000	    0.005376999	    0.005697521
23300.000000000	  121.816472758	  -44.054064281	   87.547550000	  -84.703480000	    0.005899728	    0.005708069
23350.000000000	  115.969017730	  -41.028246347	   87.485410000	  -76.125660000	    0.006505066	    0.005660400
23400.000000000	  110.302310757	  -37.627199239	   87.359420000	  -67.341900000	    0.007180266	    0.005534981
23450.000000000	  105.015334775	  -33.705782177	   87.362060000	  -58.275990000	    0.007921682	    0.005284260
23500.000000000	  100.223924708	  -29.178181182	   87.506290000	  -48.861890000	    0.008711571	    0.004864380
23550.000000000	   96.150908011	  -23.986115143	   87.847700000	  -39.086810000	    0.009502188	    0.004227888
